,CITATION,ZIRCONTYPE,P,Ti,Y,Nb,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Th,U,cluster
18,CAI KEDA (2014),MAGMATIC/INCLU,38.36,3.33,114.44,0.217,0.189,3.01,0.116,1.18,0.68,0.29,1.48,0.579,7.61,3.43,17.65,4.84,59.66,15.36,8467.61,12.71,48.61,1
19,CAI KEDA (2014),MAGMATIC/INCLU,59.87,2.66,210.52,0.33,0.144,4.73,0.145,1.02,0.98,0.22,2.42,1.08,14.88,6.24,33.65,8.78,106.86,27.0,8098.15,25.21,89.03,1
20,CAI KEDA (2014),MAGMATIC/INCLU,105.76,4.08,323.97,1.21,0.237,8.18,0.156,1.12,1.12,0.35,3.43,1.53,22.21,9.97,52.83,13.52,161.15,35.96,8228.41,36.14,93.62,1
21,CAI KEDA (2014),MAGMATIC/INCLU,89.65,5.72,375.94,0.91,0.234,7.59,0.223,1.63,1.32,0.62,5.75,2.31,29.17,12.11,60.06,14.19,158.99,34.19,8634.44,37.32,83.16,1
22,CAI KEDA (2014),MAGMATIC/INCLU,122.34,3.54,433.67,0.7,0.141,6.26,0.098,0.94,1.7,0.69,7.49,2.79,31.27,13.32,66.75,17.28,191.69,43.57,8162.46,35.74,77.06,1
23,CAI KEDA (2014),MAGMATIC/INCLU,124.2,4.72,713.31,1.12,0.246,12.0,0.153,1.55,4.06,1.66,17.13,5.57,65.6,24.17,110.49,24.33,255.4,51.26,7264.0,87.71,109.88,1
24,CAI KEDA (2014),MAGMATIC/INCLU,236.23,11.64,734.28,1.12,0.099,23.7,0.109,1.32,2.36,0.82,14.16,5.51,63.85,24.85,114.12,25.42,247.81,49.38,8003.18,26.47,39.54,1
25,CAI KEDA (2014),MAGMATIC/INCLU,238.82,13.14,792.8,1.27,0.106,25.97,0.109,1.31,3.04,0.87,15.38,5.66,67.78,26.22,119.08,25.55,254.25,49.3,8638.75,31.09,53.14,1
26,CAI KEDA (2014),MAGMATIC/INCLU,329.83,6.51,1037.55,2.03,0.241,15.56,0.145,1.95,3.52,1.7,18.33,6.95,82.28,34.23,162.82,38.8,418.76,86.97,7322.38,111.11,139.35,2
27,CAI KEDA (2014),MAGMATIC/INCLU,280.57,14.7,1074.86,1.83,0.098,25.22,0.09,2.26,3.78,1.05,19.92,7.23,89.95,35.47,167.16,36.99,367.55,73.07,6426.83,29.63,45.21,2
28,CAI KEDA (2014),MAGMATIC/INCLU,317.24,15.07,1101.31,1.44,0.077,31.87,0.145,2.54,4.49,1.29,20.95,7.71,88.91,35.4,159.26,34.54,332.75,66.17,7143.12,43.74,53.45,2
29,CAI KEDA (2014),MAGMATIC/INCLU,279.38,4.61,1112.69,2.6,0.212,18.3,0.193,1.33,3.11,0.72,17.15,7.04,85.95,35.62,165.6,36.15,348.21,65.95,5872.5,328.46,384.4,2
30,CAI KEDA (2014),MAGMATIC/INCLU,259.54,8.63,1156.61,4.26,0.092,58.47,0.136,1.39,3.62,0.68,20.05,7.63,93.85,36.3,167.12,35.5,336.87,65.61,7755.84,73.6,79.05,2
31,CAI KEDA (2014),MAGMATIC/INCLU,275.75,10.36,1195.48,3.94,0.083,53.45,0.113,1.76,4.01,0.91,20.13,7.8,96.04,37.95,175.09,38.24,380.99,72.6,9902.83,75.83,95.6,2
32,CAI KEDA (2014),MAGMATIC/INCLU,253.14,12.84,1225.62,6.13,0.092,51.65,0.08,1.46,3.06,0.61,19.84,7.4,94.35,38.71,180.75,40.84,414.31,81.54,9640.2,52.11,86.16,2
33,CAI KEDA (2014),MAGMATIC/INCLU,582.59,9.17,1310.33,2.89,0.121,35.59,0.09,1.17,3.88,0.71,21.4,8.17,103.24,40.82,192.58,41.61,413.51,79.34,8948.93,41.67,67.04,2
34,CAI KEDA (2014),MAGMATIC/INCLU,218.49,14.37,1318.35,0.695,0.094,21.38,0.997,3.25,6.85,2.01,31.49,10.48,118.24,42.68,185.83,37.34,352.2,64.83,6672.5,27.64,27.3,2
35,CAI KEDA (2014),MAGMATIC/INCLU,340.74,4.59,1328.87,2.6,0.167,19.95,0.15,2.48,4.25,2.14,24.3,8.74,105.69,41.88,202.4,46.78,497.09,103.06,8110.54,161.13,175.99,2
36,CAI KEDA (2014),MAGMATIC/INCLU,315.67,4.6,1395.33,3.09,0.165,24.7,0.141,1.95,3.72,1.28,20.63,7.86,102.3,41.67,206.13,49.21,521.8,106.49,8407.49,169.68,211.31,2
37,CAI KEDA (2014),MAGMATIC/INCLU,549.03,9.72,1419.71,2.61,0.079,34.86,0.125,1.66,4.27,0.96,22.86,9.08,109.45,43.3,202.66,44.37,437.03,83.12,9697.34,44.23,67.44,2
38,CAI KEDA (2014),MAGMATIC/INCLU,205.62,10.18,1423.52,1.17,0.29,13.22,0.245,1.84,3.2,0.98,20.21,7.67,100.05,41.41,195.07,43.75,450.44,85.89,12464.64,269.15,358.6,2
39,CAI KEDA (2014),MAGMATIC/INCLU,334.08,10.82,1468.48,5.94,0.098,79.09,0.215,2.26,4.54,0.86,26.03,9.79,120.91,46.57,214.63,45.46,436.54,82.22,9140.37,126.3,134.91,2
40,CAI KEDA (2014),MAGMATIC/INCLU,373.7,20.97,1518.61,2.62,0.094,29.71,0.176,3.11,5.3,1.55,24.93,9.0,109.71,45.43,215.23,46.97,464.57,93.49,6294.08,42.21,50.09,2
41,CAI KEDA (2014),MAGMATIC/INCLU,217.28,10.09,1527.56,0.88,0.19,26.17,0.148,3.03,6.74,2.05,33.09,11.44,131.99,48.8,209.95,43.7,409.92,76.31,7880.52,40.45,40.87,2
42,CAI KEDA (2014),MAGMATIC/INCLU,308.19,5.79,1581.62,2.75,0.268,26.61,0.204,2.27,5.31,1.68,26.25,9.75,126.52,49.82,241.47,55.08,571.7,112.7,8422.34,188.03,217.52,2
43,CAI KEDA (2014),MAGMATIC/INCLU,298.19,6.36,1586.99,2.5,0.23,23.08,0.186,3.66,6.19,2.44,29.62,10.79,126.85,49.94,230.72,52.74,548.48,109.11,7192.16,166.41,177.61,2
44,CAI KEDA (2014),MAGMATIC/INCLU,240.71,5.5,1598.79,2.35,0.3,24.95,0.219,2.24,5.22,1.85,27.82,9.73,124.9,49.26,230.13,53.08,550.62,107.01,8261.74,173.24,192.71,2
45,CAI KEDA (2014),MAGMATIC/INCLU,286.25,4.21,1614.65,8.07,0.219,48.55,0.13,2.07,3.66,1.07,20.49,8.32,113.71,48.87,245.8,57.53,595.47,121.67,9116.96,300.91,352.51,2
46,CAI KEDA (2014),MAGMATIC/INCLU,447.52,18.91,1616.65,1.73,0.091,40.66,0.162,3.18,6.12,1.96,29.67,10.36,124.78,47.85,219.97,46.87,457.62,89.36,6162.92,114.51,83.7,2
47,CAI KEDA (2014),MAGMATIC/INCLU,454.72,3.29,1732.23,2.8,0.113,18.92,0.238,1.92,3.06,0.77,21.25,8.37,113.78,49.89,244.82,57.08,587.45,116.46,9009.99,195.91,357.4,2
48,CAI KEDA (2014),MAGMATIC/INCLU,271.28,5.66,1749.93,3.18,0.256,28.14,0.163,2.97,5.81,2.17,28.46,11.12,132.95,52.13,247.03,57.03,570.13,113.96,8341.15,212.5,219.38,2
49,CAI KEDA (2014),MAGMATIC/INCLU,349.14,8.71,1773.2,9.11,0.35,47.71,0.35,2.36,3.37,0.91,21.19,8.66,120.02,52.55,272.11,64.01,678.11,138.06,8898.67,313.97,371.67,2
50,CAI KEDA (2014),MAGMATIC/INCLU,330.67,9.48,1780.79,5.69,0.083,53.05,0.168,2.56,5.57,1.17,27.81,10.52,134.12,53.33,250.87,55.81,553.57,107.29,9425.51,60.47,91.67,2
51,CAI KEDA (2014),MAGMATIC/INCLU,379.63,11.51,1908.05,3.63,2.96,72.76,1.98,15.32,10.05,3.83,34.36,12.54,151.16,54.77,248.18,51.27,519.32,93.04,10617.43,1491.34,865.78,2
52,CAI KEDA (2014),MAGMATIC/INCLU,248.06,9.58,1916.83,1.15,0.136,28.82,0.32,5.52,8.94,2.42,41.65,13.71,157.71,57.57,247.29,50.96,471.85,87.68,7727.36,49.51,47.97,2
53,CAI KEDA (2014),MAGMATIC/INCLU,266.63,5.72,1926.68,2.83,0.3,28.61,0.32,4.67,7.12,3.37,37.35,13.45,159.56,60.87,281.27,64.26,667.13,131.14,8381.83,261.14,225.89,2
54,CAI KEDA (2014),MAGMATIC/INCLU,312.12,10.61,1927.84,5.53,0.13,33.49,0.126,1.79,3.5,1.7,22.08,9.82,134.11,57.41,278.75,63.83,672.77,135.66,6414.11,226.16,214.85,2
55,CAI KEDA (2014),MAGMATIC/INCLU,220.23,8.32,1935.08,2.12,0.119,48.74,0.173,3.53,7.73,1.58,38.94,13.81,162.26,60.28,266.49,55.9,523.75,96.67,9829.24,63.64,68.12,2
56,CAI KEDA (2014),MAGMATIC/INCLU,308.62,6.09,1955.7,2.09,0.31,17.15,0.255,2.8,5.98,1.22,29.41,11.58,146.42,58.03,267.16,57.14,567.82,105.98,7936.82,244.42,302.66,2
57,CAI KEDA (2014),MAGMATIC/INCLU,331.77,5.25,2018.86,3.29,0.204,31.8,0.233,3.63,6.46,2.58,35.72,13.17,156.59,61.03,285.87,64.93,670.06,132.47,8739.91,241.58,254.72,2
58,CAI KEDA (2014),MAGMATIC/INCLU,340.09,9.73,2094.99,3.22,0.153,52.14,0.187,4.65,8.83,1.65,39.29,14.11,171.03,65.4,293.26,63.18,593.01,111.26,9189.11,75.79,88.27,2
59,CAI KEDA (2014),MAGMATIC/INCLU,257.25,13.9,2155.41,1.47,0.244,32.76,0.395,6.73,10.31,3.08,46.37,15.58,176.95,65.72,288.92,59.87,563.5,104.93,8085.96,63.27,62.47,2
60,CAI KEDA (2014),MAGMATIC/INCLU,321.06,5.76,2167.58,3.1,0.13,28.92,0.247,4.68,8.71,3.75,40.01,14.36,173.62,65.28,302.19,67.85,701.89,143.09,7008.67,221.96,214.1,2
61,CAI KEDA (2014),MAGMATIC/INCLU,325.18,11.69,2590.2,2.71,0.096,39.94,0.495,7.19,10.03,2.73,46.36,16.73,202.75,78.86,357.31,74.6,698.01,134.11,7095.29,104.89,101.73,2
62,CAI KEDA (2014),MAGMATIC/INCLU,402.6,5.43,2697.66,4.92,0.154,42.35,0.369,5.01,8.94,3.28,48.07,17.15,205.23,80.03,374.28,87.99,910.63,180.42,8528.03,396.69,363.88,2
63,CAI KEDA (2014),MAGMATIC/INCLU,311.58,5.06,2746.47,4.13,0.17,40.65,0.413,5.79,10.41,4.03,51.25,18.15,216.5,81.49,381.52,85.84,875.01,172.72,7845.9,332.72,304.3,2
64,CAI KEDA (2014),MAGMATIC/INCLU,878.05,5.09,2837.68,4.01,0.081,26.88,0.184,2.7,6.47,1.58,43.14,16.63,206.31,81.55,354.4,72.9,659.41,110.83,5259.53,398.11,564.73,2
65,CAI KEDA (2014),MAGMATIC/INCLU,456.88,6.89,2897.2,2.73,0.136,27.57,0.35,5.87,9.45,1.66,48.5,18.76,228.96,88.05,387.56,79.12,764.09,136.57,8306.59,372.25,415.94,2
66,CAI KEDA (2014),MAGMATIC/INCLU,327.9,10.57,2982.46,2.81,0.103,52.42,0.436,8.3,12.38,2.98,55.75,19.85,236.62,89.69,401.66,85.62,807.46,152.26,8419.94,126.82,121.96,2
67,CAI KEDA (2014),MAGMATIC/INCLU,375.51,10.61,3096.24,3.32,0.101,56.45,0.493,8.16,12.54,3.09,55.58,20.11,244.4,93.41,419.37,88.46,828.41,154.37,8597.59,130.99,118.44,2
68,CAI KEDA (2014),MAGMATIC/INCLU,783.03,5.25,3175.05,3.64,0.113,25.71,0.253,3.63,7.74,1.42,47.14,17.77,228.15,92.52,434.8,93.82,921.85,171.56,7287.06,394.91,487.07,2
69,CAI KEDA (2014),MAGMATIC/INCLU,412.91,6.8,3245.37,7.09,0.13,53.17,0.404,5.51,11.38,4.64,59.64,21.11,248.96,95.64,453.85,103.97,1083.74,212.07,7876.27,584.37,457.21,2
70,CAI KEDA (2014),MAGMATIC/INCLU,328.9,8.91,3397.14,4.74,0.073,73.12,0.541,8.87,14.18,2.52,61.8,22.48,268.19,104.45,467.29,97.13,906.16,168.81,9490.47,145.7,139.82,2
71,CAI KEDA (2014),MAGMATIC/INCLU,1835.83,8.3,3490.54,4.81,0.51,51.55,0.55,7.17,13.83,7.61,74.7,25.09,291.44,106.44,468.3,101.72,1034.84,197.94,5954.94,414.73,288.37,2
72,CAI KEDA (2014),MAGMATIC/INCLU,1304.47,5.76,3543.18,6.36,1.33,62.29,0.65,7.99,15.13,5.53,66.67,23.87,278.46,105.51,489.57,110.6,1133.46,219.12,8250.45,540.25,440.24,2
73,CAI KEDA (2014),MAGMATIC/INCLU,314.57,8.65,3646.27,5.65,0.076,90.19,0.597,9.34,15.31,2.55,70.64,25.53,301.66,113.6,494.29,102.83,955.47,175.91,9572.48,151.79,146.07,2
74,CAI KEDA (2014),MAGMATIC/INCLU,336.65,8.54,3743.47,5.98,0.074,88.53,0.608,8.97,14.93,2.69,69.56,25.66,304.57,115.58,499.73,104.64,977.01,180.04,9681.37,155.94,150.36,2
75,CAI KEDA (2014),MAGMATIC/INCLU,475.9,5.93,3776.37,3.42,0.74,40.19,0.89,9.53,11.0,2.65,56.35,21.21,262.41,105.18,498.0,109.98,1080.28,204.29,9225.98,599.39,615.55,2
76,CAI KEDA (2014),MAGMATIC/INCLU,850.66,12.45,4070.76,10.17,2.53,108.47,2.3,15.18,15.24,4.33,71.92,26.72,311.98,117.37,521.91,110.77,1034.6,185.28,6904.34,2605.3,1499.99,2
77,CAI KEDA (2014),MAGMATIC/INCLU,964.22,7.52,4435.39,8.54,1.46,64.46,1.34,10.31,12.67,2.9,63.15,24.26,302.34,121.87,571.01,126.36,1258.22,235.48,9798.38,1843.94,1376.22,2
78,CAI KEDA (2014),MAGMATIC/INCLU,660.94,6.04,4560.86,4.4,0.63,52.71,1.1,12.37,16.04,3.23,82.45,30.0,350.37,133.69,593.46,122.19,1146.41,202.91,7945.35,644.93,585.92,2
79,CAI KEDA (2014),MAGMATIC/INCLU,670.91,28.46,5025.82,5.37,6.37,70.8,1.84,16.15,17.45,4.74,83.5,30.96,371.97,142.01,621.02,125.53,1181.88,205.53,9813.6,950.56,821.25,2
80,CAI KEDA (2014),MAGMATIC/INCLU,798.39,4.62,5102.77,5.44,0.103,43.8,0.421,7.6,14.61,3.13,81.92,30.68,374.33,147.88,670.13,142.83,1377.69,254.19,7467.9,713.48,705.05,2
81,CAI KEDA (2014),MAGMATIC/INCLU,554.64,7.99,5242.92,4.79,1.49,62.39,1.93,16.27,19.95,4.84,93.37,33.68,399.71,149.6,657.16,138.18,1264.39,221.24,10859.34,1157.59,946.97,2
82,CAI KEDA (2014),MAGMATIC/INCLU,575.87,5.8,5693.04,5.16,0.143,55.78,0.63,10.57,17.78,3.89,94.45,35.54,421.07,166.55,744.3,157.04,1489.55,263.73,12473.39,939.43,896.02,2
83,CAI KEDA (2014),MAGMATIC/INCLU,690.07,6.53,5802.39,4.6,0.211,55.2,0.74,10.55,18.88,4.1,104.26,36.67,434.42,165.7,714.85,146.6,1364.33,240.12,8884.18,1237.81,1020.34,2
84,CAI KEDA (2014),MAGMATIC/INCLU,615.01,4.82,5825.2,6.94,0.15,49.76,0.54,10.68,15.84,3.28,87.38,34.26,435.7,170.88,769.43,164.24,1582.77,280.38,11123.8,800.77,803.95,2
85,CAI KEDA (2014),MAGMATIC/INCLU,1149.36,14.25,6528.43,21.99,0.64,160.61,0.75,12.8,27.99,5.6,147.46,49.52,539.96,193.29,766.68,146.78,1312.95,204.44,6323.74,8970.15,3734.45,2
86,CAI KEDA (2014),MAGMATIC/INCLU,888.67,4.44,6877.33,6.48,0.111,71.06,0.9,14.13,24.99,4.74,133.96,47.59,553.35,201.02,839.91,166.36,1473.36,241.86,6839.35,1049.85,938.24,2
87,CAI KEDA (2014),MAGMATIC/INCLU,889.09,5.14,7441.73,6.17,0.186,71.25,0.98,15.02,28.15,6.36,154.68,53.39,605.43,213.7,884.8,174.9,1522.88,251.36,7439.69,1331.78,1074.78,2
88,CAI KEDA (2014),MAGMATIC/INCLU,986.65,15.11,8122.79,10.38,4.41,156.56,4.33,33.3,33.68,8.12,151.19,54.14,630.73,235.16,1020.1,210.19,1947.58,341.29,10024.69,2144.89,1208.51,0
89,CAI KEDA (2014),MAGMATIC/INCLU,1129.07,5.73,8907.58,7.8,0.48,110.01,1.51,19.85,34.2,7.36,174.43,60.39,691.74,255.81,1089.09,223.85,2034.59,348.95,8642.52,2458.97,1413.29,2
90,CAI KEDA (2014),MAGMATIC/INCLU,1160.97,17.67,9617.4,8.86,0.78,118.31,1.9,26.37,41.19,8.59,194.19,67.61,767.87,275.35,1157.72,231.18,2055.73,337.45,6784.51,2674.87,1749.67,2
91,CAI KEDA (2014),MAGMATIC/INCLU,1588.67,7.49,12962.33,12.15,0.481,172.43,2.41,37.67,61.62,12.09,297.51,101.43,1110.86,382.91,1533.88,294.97,2557.11,407.62,7423.93,3060.06,1645.45,0
92,COLON D. P. (2015),MAGMATIC/HYDRO,176.0,36.0,424.0,3.17,3.17,13.7,0.682,2.96,1.76,0.15,8.55,2.91,35.6,14.6,67.0,14.1,132.0,24.7,7700.0,38.1,62.1,1
93,COLON D. P. (2015),MAGMATIC/HYDRO,151.0,15.6,458.0,2.34,0.0153,6.11,0.034,0.593,1.52,0.159,8.68,3.1,40.2,15.7,74.7,16.0,146.0,28.0,8430.0,27.0,54.5,1
94,COLON D. P. (2015),MAGMATIC/HYDRO,203.0,11.7,513.0,3.09,0.0535,6.4,0.0957,0.711,1.78,0.157,10.3,3.56,45.1,17.7,82.5,17.2,160.0,29.9,8220.0,32.8,68.8,1
95,COLON D. P. (2015),MAGMATIC/HYDRO,179.0,15.3,532.0,3.0,0.249,6.71,0.142,1.15,1.84,0.187,10.9,3.77,47.6,18.3,87.0,18.3,168.0,31.6,8220.0,26.9,60.8,1
96,COLON D. P. (2015),MAGMATIC/HYDRO,153.0,91.2,557.0,4.09,4.0,15.5,0.877,3.81,2.34,0.186,11.0,3.92,47.8,18.8,91.8,18.6,173.0,32.3,7070.0,59.9,92.2,2
97,COLON D. P. (2015),MAGMATIC/HYDRO,161.0,11.1,597.0,2.44,0.0388,6.0,0.115,1.41,2.57,0.173,14.1,4.59,56.2,21.2,92.7,19.1,170.0,31.2,8440.0,51.8,83.9,1
98,COLON D. P. (2015),MAGMATIC/HYDRO,177.0,12.2,624.0,3.27,0.0491,9.46,0.0572,0.749,1.9,0.141,11.9,4.22,55.1,21.2,98.9,21.2,196.0,36.8,8680.0,54.9,93.6,1
99,COLON D. P. (2015),MAGMATIC/HYDRO,193.0,14.2,669.0,3.59,0.0439,9.12,0.0696,0.962,1.87,0.218,13.4,4.73,59.6,23.0,110.0,22.6,210.0,38.6,8300.0,54.7,96.1,1
100,COLON D. P. (2015),MAGMATIC/HYDRO,168.0,11.7,677.0,2.44,0.0968,11.0,0.0696,1.08,2.4,0.13,15.0,4.97,60.6,23.4,107.0,22.3,202.0,37.0,8890.0,68.3,131.0,1
101,COLON D. P. (2015),MAGMATIC/HYDRO,206.0,7.49,687.0,3.72,0.0955,12.2,0.114,1.27,2.19,0.131,12.4,4.57,58.1,22.9,110.0,22.6,207.0,39.2,8790.0,71.0,126.0,1
102,COLON D. P. (2015),MAGMATIC/HYDRO,204.0,13.4,708.0,3.56,0.207,11.9,0.122,1.12,2.2,0.172,14.6,5.06,62.9,24.4,114.0,23.6,216.0,41.1,8520.0,75.9,117.0,1
103,COLON D. P. (2015),MAGMATIC/HYDRO,173.0,7.81,724.0,4.62,0.0295,11.8,0.0982,1.41,3.32,0.105,17.2,5.73,68.4,25.5,111.0,22.3,196.0,36.2,9220.0,126.0,216.0,1
104,COLON D. P. (2015),MAGMATIC/HYDRO,219.0,11.5,749.0,3.52,0.353,11.0,0.161,1.46,2.35,0.221,14.5,5.08,65.9,25.4,121.0,25.2,237.0,44.4,8410.0,74.9,110.0,1
105,COLON D. P. (2015),MAGMATIC/HYDRO,117.0,15.2,756.0,3.49,4.33,14.0,0.883,4.77,4.98,0.161,23.0,6.98,74.4,26.7,116.0,21.9,187.0,34.5,7390.0,104.0,141.0,2
106,COLON D. P. (2015),MAGMATIC/HYDRO,164.0,6.11,761.0,5.89,0.0472,15.1,0.0794,1.43,3.48,0.061,17.7,6.04,71.5,26.8,119.0,24.7,212.0,39.6,9240.0,175.0,317.0,1
107,COLON D. P. (2015),MAGMATIC/HYDRO,220.0,9.73,800.0,5.29,0.732,15.2,0.283,2.34,3.64,0.0732,19.7,6.39,74.1,27.8,125.0,25.1,225.0,40.3,9370.0,179.0,333.0,2
108,COLON D. P. (2015),MAGMATIC/HYDRO,242.0,9.73,934.0,3.94,2.03,16.1,0.71,5.23,5.31,0.177,25.8,8.02,89.9,32.5,141.0,27.5,238.0,44.1,8960.0,146.0,212.0,2
109,COLON D. P. (2015),MAGMATIC/HYDRO,209.0,11.5,941.0,6.42,0.0332,8.39,0.0877,1.17,3.07,0.25,18.5,6.76,80.4,31.8,149.0,30.2,280.0,52.8,8560.0,81.1,126.0,1
110,COLON D. P. (2015),MAGMATIC/HYDRO,198.0,14.1,953.0,4.85,0.0502,9.6,0.117,1.8,3.6,0.238,21.5,7.34,89.8,33.2,147.0,30.8,269.0,50.4,8440.0,72.8,125.0,1
111,COLON D. P. (2015),MAGMATIC/HYDRO,171.0,27.6,956.0,0.856,0.0627,3.14,0.38,5.43,7.36,1.72,33.2,9.48,101.0,34.3,141.0,26.4,226.0,40.6,6500.0,31.2,35.8,2
112,COLON D. P. (2015),MAGMATIC/HYDRO,220.0,13.8,1090.0,1.97,0.0325,6.91,0.297,5.0,7.21,0.772,33.6,10.2,109.0,38.4,166.0,31.8,275.0,49.3,7450.0,80.9,99.3,2
113,COLON D. P. (2015),MAGMATIC/HYDRO,165.0,14.2,1100.0,2.02,0.141,9.01,0.248,3.71,6.51,0.492,32.9,9.8,109.0,38.7,162.0,33.2,285.0,49.8,8000.0,103.0,135.0,2
114,COLON D. P. (2015),MAGMATIC/HYDRO,219.0,10.8,1150.0,5.12,0.042,15.5,0.142,2.35,4.84,0.197,25.9,8.89,107.0,40.7,183.0,37.3,329.0,59.9,9070.0,160.0,208.0,2
115,COLON D. P. (2015),MAGMATIC/HYDRO,228.0,13.5,1160.0,2.82,0.0722,8.79,0.218,3.02,5.88,0.507,31.4,9.79,116.0,40.7,180.0,36.3,305.0,57.0,7480.0,76.6,109.0,2
116,COLON D. P. (2015),MAGMATIC/HYDRO,223.0,14.9,1230.0,2.78,0.0251,8.49,0.179,2.73,5.98,0.508,31.4,10.3,121.0,43.9,190.0,38.0,327.0,59.1,7990.0,78.0,112.0,2
117,COLON D. P. (2015),MAGMATIC/HYDRO,266.0,7.92,1230.0,3.42,0.0364,12.0,0.265,4.74,8.27,0.274,38.3,11.8,124.0,43.9,180.0,35.0,296.0,53.4,8560.0,175.0,228.0,2
118,COLON D. P. (2015),MAGMATIC/HYDRO,120.0,8.57,1410.0,3.67,0.0319,9.25,0.258,4.54,7.9,0.35,41.2,12.9,142.0,51.0,217.0,39.3,337.0,57.1,8090.0,102.0,123.0,2
119,COLON D. P. (2015),MAGMATIC/HYDRO,185.0,9.67,1410.0,1.98,0.0475,9.68,0.314,5.22,9.71,0.63,45.2,13.2,146.0,50.8,213.0,40.8,355.0,61.0,8100.0,128.0,154.0,2
